,text,label
783,"Bandura ( 1977 , 1995 ) has studied a number of cognitive and personal factors that affect learning and personality development , and most recently has focused on the concept of self - efficacy .",0
784,"Self - efficacy is our level of confidence in our own abilities , developed through our social experiences .",1
785,Self - efficacy affects how we approach challenges and reach goals .,0
786,"Walter Mischel was a student of Julian Rotter and taught for years at Stanford , where he was a colleague of Albert Bandura .",0
787,"Mischel surveyed several decades of empirical psychological literature regarding trait prediction of behavior , and his conclusion shook the foundations of personality psychology .",0
788,Retrograde amnesia is loss of memory for events that occurred prior to the trauma .,1
789,People with retrograde amnesia can not remember some or even all of their past .,0
790,"In studying cases where DNA evidence has exonerated people from crimes , the Innocence Project discovered that eyewitness misidentification is the leading cause of wrongful convictions ( Benjamin N. Cardozo School of Law , Yeshiva University , 2009 ) .",0
791,""""" >",0
792,Recall of false autobiographical memories is called false memory syndrome .,1
793,"This syndrome has received a lot of publicity , particularly as it relates to memories of events that do not have independent witnesses — often the only witnesses to the abuse are the perpetrator and the victim ( e.g. , sexual abuse ) .",0
794,"I know I read the book in high school , and I remember that one of the main characters is named Scout , and her father is an attorney , but I honestly do n’t remember anything else . ” Nathan wonders if his mother actually read the book , and his mother is surprised she ca n’t recall the plot .",0
795,"What is going on here is storage decay : unused information tends to fade with the passage of time . In 1885 , German psychologist Hermann Ebbinghaus analyzed the process of memorization .",1
796,"First , he memorized lists of nonsense syllables .",0
797,"Memories can also be affected by bias , which is the final distortion error .",0
