,text,label
14330,"Piaget ’s third stage is the concrete operational stage , which occurs from about 7 to 11 years old .",1
14331,"In this stage , children can think logically about real ( concrete ) events ; they have a firm grasp on the use of numbers and start to employ memory strategies .",0
14332,A major task beginning in childhood and continuing into adolescence is discerning right from wrong .,0
14333,Psychologist Lawrence Kohlberg ( 1927–1987 ) extended upon the foundation that Piaget built regarding cognitive development .,0
14334,"Kohlberg believed that moral development , like cognitive development , follows a series of stages .",0
14335,The field of social psychology studies topics at both the intra- and interpersonal levels .,0
14336,"Intrapersonal topics ( those that pertain to the individual ) include emotions and attitudes , the self , and social cognition ( the ways in which we think about ourselves and others ) .",1
14337,"Interpersonal topics ( those that pertain to dyads and groups ) include helping behavior ( [ link ] ) , aggression , prejudice and discrimination , attraction and close relationships , and group processes and intergroup relationships .",1
14338,Situationism is the view that our behavior and actions are determined by our immediate environment and surroundings .,1
14339,"In contrast , dispositionism holds that our behavior is determined by internal factors ( Heider , 1958 ) .",1
14340,An internal factor is an attribute of a person and includes personality traits and temperament .,1
14341,"When you do well at a task , for example acing an exam , it is in your best interest to make a dispositional attribution for your behavior ( “ I ’m smart , ” ) instead of a situational one ( “ The exam was easy , ” ) .",0
14342,"The tendency of an individual to take credit by making dispositional or internal attributions for positive outcomes but situational or external attributions for negative outcomes is known as the self - serving bias ( Miller & Ross , 1975 ) .",1
14343,This bias serves to protect self - esteem .,0
14344,"During the first week after conception , the zygote divides and multiplies , going from a one - cell structure to two cells , then four cells , then eight cells , and so on .",1
14345,This process of cell division is called mitosis .,0
14346,"Mitosis is a fragile process , and fewer than one - half of all zygotes survive beyond the first two weeks ( Hall , 2004 ) .",0
14347,The developing fetus is completely dependent on the mother for life .,0
14348,"It is important that the mother takes good care of herself and receives prenatal care , which is medical care during pregnancy that monitors the health of both the mother and the fetus ( [ link ] ) .",1
14349,"According to the National Institutes of Health ( [ NIH ] , 2013 ) , routine prenatal care is important because it can reduce the risk of complications to the mother and fetus during pregnancy .",0
14350,"Although small , a newborn is not completely helpless because his reflexes and sensory capacities help him interact with the environment from the moment of birth .",0
14351,All healthy babies are born with newborn reflexes : inborn automatic responses to particular forms of stimulation .,1
14352,Reflexes help the newborn survive until it is capable of more complex behaviors — these reflexes are crucial to survival .,0
14353,"Fine motor skills focus on the muscles in our fingers , toes , and eyes , and enable coordination of small actions ( e.g. , grasping a toy , writing with a pencil , and using a spoon ) .",1
14354,"Gross motor skills focus on large muscle groups that control our arms and legs and involve larger movements ( e.g. , balancing , running , and jumping ) .",1
14355,"A fourth style , known as disorganized attachment , was later described ( Main & Solomon , 1990 ) .",0
14356,The most common type of attachment — also considered the healthiest — is called secure attachment ( [ link ] ) .,0
14357,"In this type of attachment , the toddler prefers his parent over a stranger .",0
